X,Y,STOP_ID,commercial_count,retail_count,office_count,residential_count,supermkt_count,bar_count,university_count,parking_count,school_count,station_count,stadium_count,nshifts,Clockwise,Counterclockwise,InOut,SouthNorth,WestEast,Crosstown,Express,Feeder,Flyer,High.Frequency,Local,Night.Owl,Special,UT.Shuttle,hubs,hotline_1,building_area,civic,commercial,industrial,mixed_use,nature,office,others,residential,transportation,race,population,NoVeh,OneVeh,TwoVeh,ThreeVeh,FourVeh,FiveVeh,Poverty,label,TRUSTEE,utaustin_dist,CBD_dist,commercialDist,retailDist,supermktDist,officeDist,residentialDist,schoolDist,universityDist,parkingDist,stadiumDist,trainstationDist,airportDist,spatial_lag2,spatial_lag3,spatial_lag5,typology,mean_on
-97.73285614,30.25991875,2812,1,1,1,1,1,1,1,14,4,1,1,69,0,0,0.072463768,0,0.927536232,0,0,0,0,0.927536232,0,0,0.072463768,0,0,0,2455256.008,0.046573492,0.044328335,0.059080973,0,0.001156971,0.027619732,0.02763901,0.76494717,0.028654317,119,155,3,31,35,8,7,2,24,East Cesar Chavez,2,5398.487956,1171.950406,1833.211887,3651.395142,41947.07847,3605.09625,5938.59395,774.7951567,5403.509209,748.5347895,7960.424361,8350.434448,29462.30813,328.3703037,305.6680354,354.0029174,Rest,218.1560052
-97.69713333,30.36261667,2821,1,1,1,1,1,1,1,65,17,1,1,208,0,0,0,1,0,0,0,0,0,0.817307692,0.182692308,0,0,0,0,0.817307692,3771735.902,0.011734786,0.084745191,0,0,0.007175554,0.009365805,0,0.879373942,0.007604722,286,477,13,89,75,47,11,1,133,Georgian Acres,3,28056.31884,32313.89281,6613.441653,3127.540327,2945.395923,11319.34625,8818.990831,300.030369,11251.92725,707.8367832,30369.55072,38723.68084,58931.97363,685.0764163,505.6026232,402.3099478,Rest,654.6079346
-97.92295984,30.49293195,2823,1,1,1,1,1,4,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,807597.8586,0,0,0,0,0,0,0,0,0,1141,1228,9,65,272,114,35,57,135,Not Defined,Not Defined,92885.64678,93275.59644,29030.58899,24130.46696,84974.21031,47787.80878,41936.61481,22115.36573,35509.46249,11402.19396,46299.53265,96592.69184,132933.1197,NA,NA,NA,Rest,NA
-97.97827137,30.48075015,2825,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1481,1627,22,69,329,163,56,101,123,Not Defined,Not Defined,101507.6232,101141.6304,46003.10466,42054.98557,98335.97881,64647.65906,51346.11096,35041.60374,47159.84276,21569.20791,63869.46133,103725.7847,141000.8031,NA,NA,NA,Rest,NA
-97.9911,30.47157,2827,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,885,933,0,67,204,80,71,17,36,Not Defined,Not Defined,102363.1516,101763.9223,50109.53064,44527.04613,100773.0215,68597.3271,52971.43521,33880.73425,49529.3145,24793.79477,68196.93193,104108.3201,141526.7433,NA,NA,NA,Rest,NA
-97.97816701,30.48066767,2829,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1481,1627,22,69,329,163,56,101,123,Not Defined,Not Defined,101463.1147,101097.1718,45969.78703,42032.77054,98293.72141,64613.23184,51301.95761,35001.29582,47117.072,21528.74433,63838.70087,103681.4679,140956.3711,NA,NA,NA,Rest,NA
-97.98713414,30.45348209,2830,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,885,933,0,67,204,80,71,17,36,Not Defined,Not Defined,97301.02409,96506.88506,49654.85393,39435.07923,97373.46597,67657.80287,48896.6793,27698.17703,46375.7065,22214.61896,68024.22932,98657.7146,136139.1546,NA,NA,NA,Rest,NA
-97.92282987,30.4928347,2831,1,1,1,1,1,4,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,788352.6698,0,0,0,0,0,0,0,0,0,1131,1216,8,65,270,113,34,55,136,Not Defined,Not Defined,92832.5388,93223.06178,28984.05084,24104.25155,84920.79727,47741.58513,41883.9701,22069.15333,35455.56479,11356.83865,46258.50774,96540.77554,132880.1314,NA,NA,NA,Rest,NA
-97.91454941,30.50272429,2832,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,327881.6902,0,0,0,0,0,0,0,0,0,1101,1180,7,64,265,109,32,51,137,Not Defined,Not Defined,94148.02848,94743.78985,27334.5536,20559.85603,84703.4613,45935.2322,41585.96428,20477.802,36468.94581,14521.0621,43805.98373,98238.53098,134214.0859,NA,NA,NA,Rest,NA
-97.72136712,30.27347163,2856,6,1,1,1,1,7,1,41,20,1,1,35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2752240.706,0.035889014,0.046071271,0,0,0.008725038,0.012556683,0.053001721,0.830527875,0.013228399,71,106,3,18,27,13,5,0,21,Central East Austin,1,2240.642915,3148.365736,652.8226105,2527.899124,36221.53069,2413.204854,1429.494317,825.2763717,2380.979622,224.9350974,3939.341781,11298.71232,30967.80818,265.1367871,218.453979,182.9988899,Rest,270.8512901
-97.71607782,30.28781005,2863,1,1,1,1,1,1,1,1,1,1,1,35,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2372503.765,0.003998101,0.004453502,0.00513017,0,0.002022899,0.005375188,0.005398266,0.972249704,0.001372171,86,115,1,22,35,11,1,2,22,Upper Boggy Creek,1,2171.093833,5553.737688,1538.770593,3643.991359,30759.49866,4161.861214,1480.975174,1528.888053,2172.76994,1341.538722,4441.3039,14482.22935,34636.15911,396.7860439,468.7013956,433.8275962,Rest,121.9969505
-97.71368,30.29149,2864,1,1,1,1,1,1,1,4,37,1,1,35,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1948510.982,0.005453198,0.001265186,0.002533122,0,0.006672191,0.001484602,0.006418034,0.97457554,0.001598127,121,146,3,26,45,18,4,1,19,Upper Boggy Creek,1,3311.770524,6996.508729,2321.810902,3644.56616,29285.51933,5453.744127,2913.950366,489.5147685,3355.264183,443.8001622,5728.026899,15789.27775,35514.25792,130.4638095,128.0191153,127.0166819,Rest,119.4469747
-97.69413,30.32283,2870,1,1,1,1,1,1,1,89,3,1,1,124,0,0,0,0.572580645,0.427419355,0.427419355,0,0,0,0.524193548,0,0.048387097,0,0,0,0.524193548,3100128.385,0.010885711,0.168977224,0.01605646,0,0.011362955,0.066653479,0.008008395,0.718055776,0,208,354,10,66,67,23,12,4,107,Coronado Hills,1,15834.88976,19708.81957,6748.587332,7161.982978,17190.15778,7518.685958,6394.054783,682.399023,10086.78404,178.4175462,18156.08592,27691.94185,44522.39957,312.4344694,303.1719634,246.8065025,Rest,312.6977447
-97.69276589,30.32562476,2871,1,1,1,1,1,1,1,57,9,1,1,71,0,0,0,1,0,0,0,0,0,0.915492958,0,0.084507042,0,0,0,0.915492958,3585947.479,0.019204527,0.038505514,0.004550589,0,0.003220395,0.010924836,0.027616007,0.895978131,0,210,379,12,74,68,21,15,4,112,St. John,1,16915.92497,20789.38307,7843.605057,8217.372686,16174.49931,8609.274732,6344.349765,789.2977275,10783.34482,782.8821483,19226.30667,28713.19698,45440.22239,308.5369122,300.5735919,319.3546079,Rest,277.1260154
-97.70298478,30.33233576,2872,1,1,1,1,1,1,1,4,8,1,1,118,0,0,0,0.550847458,0.449152542,0.449152542,0,0,0,0.550847458,0,0,0,0,0,0.550847458,3212275.761,0.020902293,0.118923059,0.00381494,0,0.00681943,0.007588868,0.1028416,0.735626131,0.003483678,199,322,8,61,65,19,14,6,88,St. John,1,17543.94361,21365.55034,4888.598773,6918.144038,14051.39032,9845.165127,2724.781852,947.006828,9131.615958,1062.369846,19560.73095,28454.7504,48500.56856,415.0157713,398.1768912,421.7357623,Rest,415.4137162
-97.71429724,30.33781292,2874,1,1,1,1,1,1,1,12,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2136907.656,0.005549856,0.025644451,0.002352687,0.001612426,0.015812533,0.003562245,0,0.945328642,0.00013716,134,235,7,44,49,16,20,1,53,Highland,3,17599.08658,22075.1283,1956.831516,3768.102148,13441.70265,8521.243142,1884.080957,2569.574298,8556.391891,603.5189437,20081.38179,28209.47822,51366.02782,272.8838154,245.5775701,230.3737077,Rest,435.2105143
-97.71824734,30.33620168,2877,1,1,1,1,1,1,1,34,1,1,1,103,0,0,0,1,0,0.349514563,0,0,0,0.650485437,0,0,0,0,0,0.650485437,4069587.031,0.0054005,0.255872502,0.099869314,0.005645265,0.021568312,0.05064614,0,0.527195576,0.03380239,121,154,5,33,46,10,7,1,20,Highland,3,16598.82363,21141.94057,2551.827868,4450.256457,14581.09638,7255.38397,1750.161087,2932.31368,7496.951812,522.8783798,19200.53949,27112.57836,51188.01518,561.7549596,448.4174425,460.9911121,Rest,155.6618058
-97.71778211,30.3392621,2878,1,1,1,4,1,1,1,20,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,3983556.553,0.008963541,0.072133623,0.017093977,0.00260422,0.076779607,0.00613431,0.003147456,0.809768832,0.003374434,171,243,8,48,67,16,12,0,37,Highland,3,17697.52133,22247.76253,1448.647003,3333.370901,13569.04155,8228.497747,987.7990172,2991.020392,8582.538381,1146.309875,20318.39471,28175.10798,52199.16637,191.5460022,380.3821315,347.5431998,Rest,249.693796
-97.71462062,30.33781028,2880,1,1,1,1,1,1,1,12,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2668487.113,0.005874985,0.033373406,0.002490515,0.001706887,0.016738883,0.003770934,0,0.929586837,0.006457553,133,229,7,43,49,15,19,1,51,Highland,3,17558.65569,22043.57785,1930.779908,3762.893164,13492.34178,8450.607476,1882.534463,2640.012353,8512.484763,607.2083384,20052.395,28160.14555,51395.02388,309.0874896,269.7133529,245.1920527,Rest,362.8031659
-97.69847,30.3301,2886,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2577348.669,0.025864578,0.003613537,0.00310197,0,0.020315834,0,0.067319598,0.872730842,0.00705364,229,363,8,69,72,20,11,8,103,St. John,1,17403.47484,21251.12647,6409.755041,8417.86385,14627.92965,9355.613316,4183.984141,1247.622649,9823.05871,1619.285201,19571.07241,28701.19664,47389.38404,582.0543143,588.3780222,531.3272313,Rest,475.5031803
-97.69446,30.32286,2887,1,1,1,1,1,1,1,87,2,1,1,121,0,0,0,0.58677686,0.41322314,0.41322314,0,0,0,0.537190083,0,0.049586777,0,0,0,0.537190083,3134134.565,0.010889143,0.16264345,0.016061523,0,0.011366538,0.075266791,0.00801092,0.715761635,0,209,354,10,66,67,23,12,4,106,St. John,1,15784.34372,19658.14656,6732.721022,7103.98317,17180.6938,7472.698924,6298.939848,753.5957207,9988.32178,91.73331505,18101.49967,27625.18123,44553.42818,314.3538402,304.4515439,247.5742509,Rest,308.8590031
-97.73587687,30.36048751,2908,11,55,16,1,1,1,1,5,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4215027.953,0,0.057310972,0,0,0,0.011736593,0,0.930952434,0,209,250,2,66,92,4,2,0,35,North Shoal Creek,4,24452.61556,28182.91485,1124.565239,199.643484,13782.6664,689.7174367,5472.260615,1906.146537,8627.91774,1096.56034,27531.40354,33703.23725,61380.01068,150.2859892,148.8936985,139.813889,Rest,NA
-97.74476759,30.30281972,2913,1,1,1,1,1,1,1,15,11,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9340545.646,0.030052345,0.106245618,0,0.004239294,0.003352085,0.153557191,0.007632044,0.565345507,0.129575917,97,114,5,23,29,8,1,0,20,Windsor Road,5,4102.658476,7053.237798,1395.401617,2674.792865,29320.52292,4765.724413,5056.985565,859.1108595,3652.122125,340.217068,7497.935069,12664.13927,43947.17825,92.11632373,111.0332195,114.7706317,Rest,147.6407851
-97.79005356,30.19794261,2917,1,1,1,1,1,1,1,5,2,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2964457.033,0.007631354,0.022103248,0.001567094,0,0.006464378,0,0.007349763,0.954884164,0,318,364,3,68,81,46,7,3,56,Not Defined,6,32973.92912,25804.68541,4108.125763,4698.80791,69629.15525,3271.987177,7223.820488,1193.083694,15051.78955,620.786627,13193.41537,28038.0158,38985.31782,395.7324117,376.471134,431.1142547,Rest,356.1720512
-97.78805322,30.19707321,2918,1,1,1,1,1,1,1,13,4,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3446758.555,0.006982623,0.035004799,0.002183676,0,0.009007825,0,0.004007518,0.94281356,0,287,331,4,64,78,43,7,3,48,Not Defined,6,32984.69412,25634.94856,3416.283368,4742.178041,69640.85016,3977.123987,6885.506338,640.9519088,14885.12841,988.9544549,13774.2313,28105.06404,38369.8857,533.7295164,487.8031412,533.5098379,Rest,337.9485786
-97.80909481,30.17410736,2933,1,1,1,1,1,1,1,12,1,1,1,73,0,0,0,0.506849315,0.493150685,0.493150685,0,0,0,0,0.506849315,0,0,0,0,0,1829102.058,0.010422961,0.006477001,0.00158642,0,0.010642475,0.002666419,0.023896066,0.944308658,0,511,621,4,128,171,64,13,10,60,Not Defined,6,43438.92234,36308.61116,9831.790399,4938.618727,80071.90195,10341.82284,5034.971621,1730.280828,22080.31853,592.8745106,20334.62448,38395.26215,46156.93921,191.0954728,185.1117158,187.056882,Rest,206.4501038
-97.81487265,30.17399979,2934,1,1,1,1,1,1,1,5,7,1,1,73,0,0,0,0.506849315,0.493150685,0.493150685,0,0,0,0,0.506849315,0,0,0,0,0,1879423.122,0.041995463,0.011647794,0.010673797,0,0.00386717,0.022527154,0.057199629,0.851315536,0,511,621,4,128,170,64,13,10,61,Not Defined,6,44368.89207,37522.20515,8421.560493,4341.011039,80953.39354,11039.85432,6646.632935,455.4434724,20328.50368,833.5907598,20442.14145,39246.35905,47945.67206,196.7748454,192.8890296,192.8145527,Rest,210.2193169
-97.81686399,30.17397065,2935,1,1,1,1,1,1,1,5,7,1,1,73,0,0,0,0.506849315,0.493150685,0.493150685,0,0,0,0,0.506849315,0,0,0,1,0,2066978.291,0.040918461,0.031650566,0.016465163,0,0.034822897,0.029151458,0.059412745,0.786577811,0,523,637,4,124,174,67,15,9,65,Not Defined,6,44699.72424,37949.68897,7976.087773,4295.764305,81261.84739,11336.13064,7226.692271,790.9508493,19727.04115,1000.893992,20513.87756,39552.43324,48562.17964,197.6683575,192.4919895,225.5589629,Rest,211.4104374
-97.82592249,30.17381182,2938,1,1,1,1,1,2,1,1,1,1,1,40,0,0,0,0.1,0.9,0.9,0,0,0.1,0,0,0,0,0,1,0,2335251.595,0.005089069,0.159758549,0,0,0.036884329,0.02227338,0.022172587,0.750973749,0.002848337,972,1148,3,153,330,107,53,12,100,Not Defined,7,46290.68903,39938.94831,6293.810561,5171.753214,82719.0533,12993.29063,6786.000452,2817.890129,17017.74406,2067.711306,21063.30683,41044.39829,51372.50581,130.096949,207.8472909,187.2324902,Rest,69.18789768
-97.81730812,30.17368246,2974,1,1,1,1,1,1,1,4,6,1,1,73,0,0,0,0.506849315,0.493150685,0.493150685,0,0,0,0,0.506849315,0,0,0,0,0,2213766.087,0.042446456,0.054858447,0.017491613,0,0.036993782,0.02497634,0.06311658,0.759053486,0,542,661,4,126,179,69,17,9,68,Not Defined,6,44862.00089,38121.60071,7803.767679,4400.622557,81421.0526,11495.47855,7321.980943,953.0880493,19622.47643,1166.311144,20634.19086,39711.61854,48721.90835,210.8148771,201.2563359,230.8175707,Rest,185.1173981
-97.81401973,30.17372918,2975,1,1,1,1,1,1,1,5,7,1,1,73,0,0,0,0.506849315,0.493150685,0.493150685,0,0,0,0,0.506849315,0,0,0,0,0,1697158.358,0.040932922,0.020499975,0.010403736,0,0.003676154,0.021957187,0.054554016,0.847222123,0,509,621,4,129,168,65,13,10,63,Not Defined,6,44318.26812,37418.42139,8548.885755,4488.423927,80913.31394,11015.41407,6360.066973,581.6494984,20614.61366,992.06891,20519.98205,39209.06854,47704.44321,210.8148771,202.2490508,198.4305654,Rest,182.1392534
-97.80945042,30.17380347,2976,1,1,1,1,1,1,1,12,1,1,1,73,0,0,0,0.506849315,0.493150685,0.493150685,0,0,0,0,0.506849315,0,0,0,0,0,1692475.038,0.012466699,0.007747013,0.001897485,0,0.012729254,0.010385194,0.022697601,0.932076754,0,509,621,4,129,168,65,13,10,63,Not Defined,6,43589.57561,36465.32789,9675.51331,4978.578569,80221.47023,10480.24123,5075.670714,1661.918966,21999.54557,749.8185563,20444.63549,38543.29151,46291.46888,204.8427392,194.2765601,192.5557886,Rest,178.9555708
-97.69840996,30.38765888,3010,1,1,1,1,1,1,1,1,1,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2477149.47,0.001722493,0.001397131,0,0,0.000967355,0,0,0.995913021,0,277,389,4,35,134,43,26,3,17,Not Defined,Not Defined,36330.51736,40872.92152,3851.672598,3264.306155,6542.590395,14751.76722,9880.956618,2255.348608,5162.110096,2455.865857,29795.7827,46727.7437,67993.04613,60.96177916,72.12609721,74.08658494,Rest,92.62274132
-97.70133161,30.38934424,3011,1,1,1,1,1,1,1,1,1,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2822869.544,0,0,0.000793479,0,0.00189137,0,0,0.996332239,0.000982912,334,466,5,58,144,49,23,5,30,Not Defined,Not Defined,36624.2556,41180.85027,3104.120887,2158.364088,7391.354614,14230.17439,9575.759747,2940.744114,4365.848955,2493.381223,29977.79775,46939.25775,68739.72744,76.5606722,71.51543322,72.16666463,Rest,94.45473329
-97.70610435,30.39155262,3012,1,8,1,1,1,1,1,17,1,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4354787.416,0.001853962,0.012825218,0.023953078,0,0.00871291,0,0,0.952654832,0,352,486,6,81,141,47,16,6,39,Not Defined,Not Defined,36978.49307,41475.13149,1715.939157,469.3261819,8723.409842,13411.95014,9176.672767,2997.881769,3596.350653,916.77266,30493.78472,47152.11791,69785.04055,139.9072157,182.9510428,138.0358774,Rest,87.81852172
-97.7259584,30.39266707,3014,12,1,1,1,1,1,22,119,1,1,1,73,0,0,0,1,0,0.493150685,0,0,0,0,0.506849315,0,0,0,0,0,7511213.804,0.095486924,0.434089604,0.240062111,0,0.140678674,0.055579295,0.034103393,0,0,158,225,9,78,82,9,2,0,25,North Burnet,3,36296.73781,40254.93877,261.647964,2558.891223,13083.59267,9492.109108,7780.786017,5056.761885,214.4229945,177.2977492,35109.62462,45801.11953,71558.53485,155.7104664,223.6188001,204.2454229,Rest,360.7492769
-97.74388378,30.39370321,3016,1,1,1,1,1,1,1,108,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4170275.4,0,0.786371685,0,0,0,0.053385617,0.027278074,0.052255694,0.08070893,130,193,2,88,51,4,0,1,9,Gateway,4,36617.272,39951.77713,1972.06052,3848.650629,18023.24552,5735.81358,10325.29327,6297.817643,2099.744547,114.4193622,37055.5019,45308.33983,73594.77788,144.1134888,172.5410024,239.1601052,Rest,449.0451131
-97.7362424,30.39731643,3017,69,1,1,1,1,1,28,129,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2909318.467,0,0.420672897,0.091343233,0,0.168191396,0.288418243,0.031374231,0,0,352,415,4,119,113,31,1,0,14,Gateway,4,37848.01713,41449.4649,218.1775095,3282.400914,16686.39787,8478.860794,10236.60234,6654.925722,125.2999147,326.3553348,36516.14878,46892.90123,74087.01719,189.6407894,166.7000669,234.1808692,Rest,128.475194
-97.72222753,30.39112698,3020,55,1,1,1,1,1,19,117,1,1,1,73,0,0,0,1,0,0.493150685,0,0,0,0,0.506849315,0,0,0,0,0,4149497.002,0.050764306,0.313558697,0.302706237,0,0.090485635,0.125191877,0.018130598,0,0.099162649,158,225,9,78,82,9,2,0,25,North Burnet,3,35862.7629,39947.78145,186.0903969,3366.970355,11819.13921,9656.341103,7201.14177,4683.892863,204.4765266,331.833646,34492.65986,45523.15662,70717.38372,217.5400298,237.3081047,204.6690494,Rest,274.726122
-97.70877266,30.39238509,3021,1,8,1,1,1,1,1,59,1,1,1,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7015435.061,0.008019491,0.082075646,0.210567128,0,0.003064033,0,0,0.696273701,0,253,353,7,78,112,28,10,3,31,North Burnet,3,37066.90531,41512.9171,1378.961619,408.6030522,9394.122116,12935.78978,8957.653897,2867.397949,3563.609309,265.1213961,30915.97528,47159.06655,70237.07195,177.9869529,192.4399451,144.7213718,Rest,54.39104982
-97.7013914,30.38910057,3022,1,1,1,1,1,1,1,1,1,1,1,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2813924.857,0,0,0.000805368,0,0.00120704,0,0,0.997987592,0,327,457,5,55,143,49,24,5,28,Not Defined,Not Defined,36534.04633,41090.6509,3055.695259,2190.407441,7314.079279,14169.47259,9501.283056,2884.845971,4451.238254,2566.530668,30054.56121,46850.00984,68655.2258,93.53873731,82.83414329,78.95789067,Rest,60.49860307
-97.69795909,30.38712405,3023,1,1,1,1,1,1,1,1,1,1,1,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2571387.817,0.005719635,0.001433334,0,0,0.000992421,0.002219023,0,0.989635587,0,274,380,4,35,131,42,24,3,17,Not Defined,Not Defined,36193.71061,40730.08887,3973.034515,3489.516322,6321.04529,14794.83327,9879.257517,2113.704308,5389.961752,2227.453327,29845.90274,46605.7236,67779.82338,76.84263808,71.39462641,80.32614215,Rest,61.42495525
-97.71609,30.36371,3033,12,7,1,1,1,1,1,20,1,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3711042.432,0.008991832,0.049420163,0,0,0,0.007912618,0,0.931975262,0.001700125,175,336,12,66,72,18,11,7,111,North Austin Civic Association,3,26387.05014,30870.98457,638.1255306,286.3384617,7462.787662,5529.39251,3525.92182,1921.47374,7302.53768,685.340713,29145.34068,36561.13933,60579.54444,271.0497889,290.1431348,302.0484645,Rest,279.8154553
-97.7036429,30.39928607,3036,1,1,1,1,1,1,10,87,1,1,1,70,0,0,0,1,0,0,0,0,0.057142857,0.942857143,0,0,0,0,0,0,3755859.32,0.003496007,0.003141766,0.006123314,0,0.009783621,0,0.002365091,0.971769506,0.003320695,337,463,7,106,127,39,7,6,47,Not Defined,3,39896.27452,44390.35189,1702.568804,2664.520516,11056.76169,15268.55049,11901.36711,1487.704341,730.9460866,315.2313061,28056.18928,50061.70724,72425.78897,242.3831708,225.9171859,174.9334034,Rest,201.8218903
-97.69539295,30.41086582,3041,1,1,1,1,1,1,1,18,1,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4045394.505,0.008679578,0.033546724,0,0,0.014451652,0.017054057,0,0.926267989,0,375,481,14,113,144,36,17,1,42,Not Defined,3,44657.24183,49209.66886,2602.99099,2415.617573,14815.383,15301.63461,6960.328481,2489.042418,3373.893357,892.1528763,23420.42968,54912.38162,76233.68049,9.262753601,105.182584,97.47074579,Rest,372.128342
-97.70186705,30.41859241,3045,1,118,1,1,1,35,1,22,1,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2241164.897,0.02552238,0.089218125,0,0,0,0.029490011,0.004219181,0.846695865,0.004854438,451,624,21,126,185,35,24,16,45,Not Defined,3,46844.23935,51266.77227,1483.510277,133.6746047,17807.08051,12349.11306,6100.001313,4087.163154,4824.328719,455.1791609,23691.23428,56893.27839,79284.39526,6.469737662,6.504047029,80.71866491,Rest,6.148478158
-97.73038622,30.35833254,3060,1,48,16,1,1,1,1,42,1,1,1,72,0,0,0,0.513888889,0.486111111,0.486111111,0,0,0,0,0.513888889,0,0,0,0,0,4562245.035,0.003508667,0.097100606,0.002034876,0,0.004092449,0.022778856,0,0.870484546,0,196,269,3,51,82,11,4,1,59,North Shoal Creek,4,23736.09097,27746.29456,2696.882752,187.249452,12365.53958,820.087673,5114.983241,2109.916545,8941.690044,309.8722289,26744.45682,33328.73235,60046.48855,223.1808199,230.691354,173.6837719,Rest,197.3530625
-97.72958759,30.36050764,3063,1,13,5,1,1,1,1,21,1,1,1,72,0,0,0,0.513888889,0.486111111,0.486111111,0,0,0,0,0.513888889,0,0,0,0,0,3620584.12,0.002629837,0.050477898,0.003810465,0,0,0.007829875,0,0.935251926,0,181,261,2,54,76,10,4,1,66,Wooten,3,24544.68083,28573.85678,2131.81374,966.3695594,11872.83508,1127.911116,4293.204151,1670.364593,8116.094346,285.6371039,27543.79351,34157.79975,60709.75986,223.1808199,214.5715674,218.3010548,Rest,245.7124224
-97.69847727,30.36026477,3075,1,1,1,1,1,1,1,13,11,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3047382.196,0.004827813,0.045307744,0,0,0.002175409,0.001821424,0,0.943712561,0.002155049,266,417,8,81,70,36,12,0,110,Georgian Acres,3,27101.65169,31367.92019,6288.045606,4081.755141,3898.503175,10831.16658,8378.125122,469.7164998,11510.13465,636.4055489,29418.96125,37770.15435,58159.62114,184.5322616,275.6933513,365.3977274,Rest,450.6266077
-97.686359,30.3816798,3080,1,20,1,1,1,1,1,55,4,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3330060.064,0.02677826,0.288898254,0.067940215,0,0,0.02920588,0.052292783,0.534884609,0,253,382,11,67,79,44,7,4,67,North Lamar,Not Defined,35777.78243,39983.7226,5126.399568,1001.971958,4769.245054,16771.60248,12269.50592,997.6459903,8859.471436,658.7495306,29171.20254,46436.04372,65374.05499,152.4937524,130.4187816,239.8557251,Rest,238.2848615
-97.68330046,30.37996792,3081,1,25,1,1,1,1,1,49,4,1,1,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2895776.222,0.015685158,0.160793838,0.100800888,0,0,0.027291654,0.042733113,0.652695349,0,234,428,14,74,63,59,11,5,95,North Lamar,3,35659.17165,39747.28676,4027.674337,957.1503241,4815.124292,17345.25568,13022.64802,482.2041434,9932.714762,110.4955061,29172.13762,46366.30023,64669.2007,107.199949,100.2229127,125.1071282,Rest,87.18192645
